INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (0, '0', 'abc', 1, 'Crane', '000', '2015-02-13 01:02:02')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (333, '27', 'xyz', 3, 'Zamboni', '123', '2015-02-14 06:12:32')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (334, '28', 'abc', 3, 'Crane', '911', '2015-02-14 06:12:35')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (335, '39', 'xyz', 3, 'BullDozer', '911', '2015-02-14 06:12:38')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (336, '42', 'xyz', 3, 'BullDozer', '411', '2015-02-14 06:12:41')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (337, '44', 'nop', 3, 'Crane', '911', '2015-02-14 06:12:44')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (338, '46', 'abc', 3, 'Crane', '411', '2015-02-14 06:12:47')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (339, '55', 'nop', 3, 'BullDozer', '000', '2015-02-14 06:12:50')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (340, '57', 'xyz', 3, 'Tractor', '000', '2015-02-14 06:12:53')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (341, '58', 'abc', 3, 'Crane', '911', '2015-02-14 06:12:56')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (342, '63', 'xyz', 3, 'Crane', '123', '2015-02-14 06:12:59')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (343, '64', 'nop', 3, 'ForkLift', '911', '2015-02-14 06:13:02')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (344, '65', 'nop', 3, 'Tractor', '411', '2015-02-14 06:13:05')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (345, '73', 'abc', 3, 'Tractor', '911', '2015-02-14 06:13:08')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (346, '78', 'abc', 3, 'Zamboni', '123', '2015-02-14 06:13:11')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (347, '81', 'xyz', 3, 'Tractor', '123', '2015-02-14 06:13:14')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (348, '94', 'abc', 3, 'BullDozer', '911', '2015-02-14 06:13:17')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (349, '99', 'xyz', 3, 'Crane', '911', '2015-02-14 06:13:20')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (350, '138', 'xyz', 3, 'BullDozer', '000', '2015-02-14 06:13:23')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (351, '142', 'xyz', 3, 'ForkLift', '000', '2015-02-14 06:13:26')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (352, '146', 'abc', 3, 'Tractor', '123', '2015-02-14 06:13:29')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (353, '148', 'nop', 3, 'Tractor', '411', '2015-02-14 06:13:32')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (354, '150', 'nop', 3, 'Zamboni', '411', '2015-02-14 06:13:35')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (355, '152', 'abc', 3, 'Tractor', '911', '2015-02-14 06:13:38')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (356, '154', 'nop', 3, 'Crane', '000', '2015-02-14 06:13:41')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (357, '155', 'nop', 3, 'ForkLift', '000', '2015-02-14 06:13:44')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (358, '156', 'nop', 3, 'Zamboni', '911', '2015-02-14 06:13:47')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (359, '157', 'xyz', 3, 'Tractor', '000', '2015-02-14 06:13:50')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (360, '160', 'nop', 3, 'Crane', '911', '2015-02-14 06:13:53')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (361, '165', 'xyz', 3, 'Crane', '000', '2015-02-14 06:13:56')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (362, '166', 'nop', 3, 'BullDozer', '911', '2015-02-14 06:13:59')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (363, '167', 'nop', 3, 'Tractor', '911', '2015-02-14 06:14:02')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (364, '168', 'abc', 3, 'BullDozer', '411', '2015-02-14 06:14:05')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (365, '171', 'xyz', 3, 'BullDozer', '000', '2015-02-14 06:14:08')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (366, '175', 'abc', 3, 'Zamboni', '000', '2015-02-14 06:14:11')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (367, '180', 'nop', 3, 'ForkLift', '911', '2015-02-14 06:14:14')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (368, '182', 'nop', 3, 'Tractor', '123', '2015-02-14 06:14:17')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (369, '187', 'abc', 3, 'Tractor', '000', '2015-02-14 06:14:20')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (370, '189', 'nop', 3, 'Zamboni', '411', '2015-02-14 06:14:23')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (371, '194', 'abc', 3, 'Crane', '411', '2015-02-14 06:14:26')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (372, '196', 'nop', 3, 'Tractor', '911', '2015-02-14 06:14:29')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (373, '197', 'xyz', 3, 'Zamboni', '123', '2015-02-14 06:14:32')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (374, '198', 'nop', 3, 'BullDozer', '411', '2015-02-14 06:14:35')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (375, '199', 'nop', 3, 'Crane', '123', '2015-02-14 06:14:38')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (376, '6', 'abc', 4, 'Tractor', '911', '2015-02-14 09:22:19')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (377, '10', 'abc', 4, 'BullDozer', '911', '2015-02-14 09:22:22')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (378, '12', 'nop', 4, 'BullDozer', '411', '2015-02-14 09:22:25')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (379, '16', 'abc', 4, 'BullDozer', '911', '2015-02-14 09:22:28')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (380, '24', 'nop', 4, 'Crane', '000', '2015-02-14 09:22:31')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (381, '42', 'xyz', 4, 'Zamboni', '911', '2015-02-14 09:22:34')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (382, '46', 'abc', 4, 'BullDozer', '911', '2015-02-14 09:22:37')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (383, '55', 'xyz', 4, 'Zamboni', '123', '2015-02-14 09:22:40')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (384, '57', 'xyz', 4, 'Tractor', '000', '2015-02-14 09:22:43')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (385, '58', 'xyz', 4, 'Zamboni', '911', '2015-02-14 09:22:46')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (386, '63', 'xyz', 4, 'Crane', '911', '2015-02-14 09:22:49')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (387, '64', 'xyz', 4, 'BullDozer', '000', '2015-02-14 09:22:52')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (388, '65', 'nop', 4, 'Tractor', '411', '2015-02-14 09:22:55')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (389, '73', 'xyz', 4, 'Tractor', '123', '2015-02-14 09:22:58')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (390, '78', 'nop', 4, 'ForkLift', '911', '2015-02-14 09:23:01')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (391, '81', 'nop', 4, 'Crane', '911', '2015-02-14 09:23:04')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (392, '138', 'nop', 4, 'Crane', '911', '2015-02-14 09:23:07')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (393, '140', 'nop', 4, 'BullDozer', '911', '2015-02-14 09:23:10')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (394, '147', 'nop', 4, 'Crane', '411', '2015-02-14 09:23:13')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (395, '148', 'xyz', 4, 'Crane', '911', '2015-02-14 09:23:16')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (396, '152', 'abc', 4, 'Crane', '911', '2015-02-14 09:23:19')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (397, '153', 'nop', 4, 'Crane', '411', '2015-02-14 09:23:22')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (398, '154', 'xyz', 4, 'BullDozer', '000', '2015-02-14 09:23:25')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (399, '155', 'abc', 4, 'BullDozer', '123', '2015-02-14 09:23:28')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (400, '156', 'abc', 4, 'ForkLift', '411', '2015-02-14 09:23:31')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (401, '157', 'xyz', 4, 'ForkLift', '411', '2015-02-14 09:23:34')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (402, '160', 'nop', 4, 'ForkLift', '911', '2015-02-14 09:23:37')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (403, '162', 'abc', 4, 'Tractor', '123', '2015-02-14 09:23:40')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (404, '165', 'nop', 4, 'Tractor', '000', '2015-02-14 09:23:43')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (405, '166', 'xyz', 4, 'BullDozer', '123', '2015-02-14 09:23:46')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (406, '167', 'nop', 4, 'Tractor', '911', '2015-02-14 09:23:49')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (407, '171', 'abc', 4, 'BullDozer', '000', '2015-02-14 09:23:52')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (408, '174', 'xyz', 4, 'ForkLift', '911', '2015-02-14 09:23:55')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (409, '175', 'abc', 4, 'ForkLift', '911', '2015-02-14 09:23:58')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (410, '180', 'xyz', 4, 'Zamboni', '123', '2015-02-14 09:24:01')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (411, '182', 'abc', 4, 'BullDozer', '411', '2015-02-14 09:24:04')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (412, '185', 'abc', 4, 'Crane', '911', '2015-02-14 09:24:07')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (413, '187', 'abc', 4, 'Zamboni', '000', '2015-02-14 09:24:10')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (414, '189', 'abc', 4, 'Crane', '911', '2015-02-14 09:24:13')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (415, '190', 'xyz', 4, 'Zamboni', '000', '2015-02-14 09:24:16')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (416, '196', 'nop', 4, 'BullDozer', '911', '2015-02-14 09:24:19')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (417, '197', 'xyz', 4, 'Zamboni', '911', '2015-02-14 09:24:22')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (418, '198', 'abc', 4, 'Crane', '911', '2015-02-14 09:24:25')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (419, '199', 'xyz', 4, 'Zamboni', '123', '2015-02-14 09:24:28')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (420, '6', 'abc', 5, 'Zamboni', '000', '2015-02-14 11:26:28')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (421, '10', 'abc', 5, 'Zamboni', '911', '2015-02-14 11:26:31')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (422, '12', 'xyz', 5, 'Crane', '411', '2015-02-14 11:26:34')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (423, '16', 'nop', 5, 'Tractor', '411', '2015-02-14 11:26:37')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (424, '24', 'xyz', 5, 'ForkLift', '000', '2015-02-14 11:26:40')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (425, '42', 'nop', 5, 'Zamboni', '911', '2015-02-14 11:26:43')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (426, '57', 'nop', 5, 'Zamboni', '123', '2015-02-14 11:26:46')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (427, '58', 'abc', 5, 'ForkLift', '411', '2015-02-14 11:26:49')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (428, '63', 'xyz', 5, 'Tractor', '000', '2015-02-14 11:26:52')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (429, '64', 'nop', 5, 'Tractor', '123', '2015-02-14 11:26:55')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (430, '65', 'nop', 5, 'ForkLift', '911', '2015-02-14 11:26:58')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (431, '73', 'xyz', 5, 'Zamboni', '411', '2015-02-14 11:27:01')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (432, '78', 'nop', 5, 'Crane', '411', '2015-02-14 11:27:04')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (433, '81', 'nop', 5, 'ForkLift', '000', '2015-02-14 11:27:07')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (434, '138', 'nop', 5, 'Zamboni', '411', '2015-02-14 11:27:10')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (435, '139', 'abc', 5, 'Crane', '911', '2015-02-14 11:27:13')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (436, '143', 'xyz', 5, 'BullDozer', '123', '2015-02-14 11:27:16')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (437, '144', 'nop', 5, 'Zamboni', '123', '2015-02-14 11:27:19')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (438, '147', 'xyz', 5, 'BullDozer', '411', '2015-02-14 11:27:22')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (439, '148', 'xyz', 5, 'Crane', '411', '2015-02-14 11:27:25')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (440, '152', 'xyz', 5, 'Zamboni', '000', '2015-02-14 11:27:28')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (441, '154', 'nop', 5, 'BullDozer', '411', '2015-02-14 11:27:31')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (442, '156', 'xyz', 5, 'BullDozer', '123', '2015-02-14 11:27:34')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (443, '157', 'xyz', 5, 'BullDozer', '911', '2015-02-14 11:27:37')
